floor,name,money,url,size,title
南北向,龙跃苑四区,560,http://esf.fang.com//chushou/3_390263902.htm,156,龙跃苑四区四室二厅二卫
建筑年代：2012,龙锦苑六区,365,http://esf.fang.com//chushou/3_390694041.htm,65,价可谈 商满五年一套房 南北向大一居可改两居 户型正 楼层好
2室1厅,龙博苑二区,400,http://esf.fang.com//chushou/3_391921316.htm,93,龙博苑二区二室一厅一卫
高层(共9层),龙跃苑四区,499,http://esf.fang.com//chushou/3_390263895.htm,125,龙跃苑四区三室一厅一卫
南北向,泰华龙旗广场,408,http://esf.fang.com//chushou/3_391403855.htm,89,泰华龙旗广场 三居室 南北通透 育新站 电梯房 业主急售
建筑年代：2012,龙跃苑四区,595,http://esf.fang.com//chushou/3_390263870.htm,139,龙跃苑四区三室一厅二卫
2室2厅,领秀慧谷,680,http://esf.fang.com//chushou/3_391451967.htm,125,回龙观领秀慧谷 南北通透精装三居户型 知识产权局 北科建旁边
高层(共11层),流星花园三区,530,http://esf.fang.com//chushou/3_390228377.htm,100,回龙观流星三 南北东西全通透 全明格局 六层带电梯 视野好
南北向,回龙观新村,250,http://esf.fang.com//chushou/3_372856753.htm,77,、旁、位置好、户型佳、
2室1厅,朱辛庄新村,130,http://esf.fang.com//chushou/3_386568576.htm,58,朱辛庄地、铁旁+层、高4.2米+送精装+两层只、收一、层前
中层(共18层),龙博苑一区,480,http://esf.fang.com//chushou/3_391247851.htm,87,龙博苑一区三室一厅一卫
南北向,园墅,1550,http://esf.fang.com//chushou/10_390643875.htm,302,"北清路 园墅联排别墅边户,满五年低,明格局大花园"
建筑年代：2006,领秀慧谷,330,http://esf.fang.com//chushou/3_390751310.htm,58,"领秀慧谷区南向一居室,落地窗送阳台,中间户不临街。"
3室1厅,领秀慧谷,315,http://esf.fang.com//chushou/3_391651958.htm,63,回龙观领秀慧谷 精装 南北向 落地飘窗 小区中间
中层(共6层),领秀慧谷,440,http://esf.fang.com//chushou/3_390445356.htm,87,"领秀慧谷一2居区440万,商业,8号线,通透两居电梯房"
建筑年代：2003,流星花园三区,295,http://esf.fang.com//chushou/3_391640228.htm,48,回龙观流星三 经典户型 视野开阔 采光好观景房 小区中间
6室2厅,园墅,1700,http://esf.fang.com//chushou/10_383429380.htm,302,"北清路上 大面积联排别墅边户,满五年税费低,大花园,赠装修"
低层(共1层),龙跃苑三区,448,http://esf.fang.com//chushou/3_391549777.htm,107,"龙跃苑三区,商品房,大两居,小区中间位置,看房方便!"
南向,龙腾苑六区,620,http://esf.fang.com//chushou/3_391187344.htm,142,一层带院 龙腾苑六区 3室出售 户型方正 南北通透朝向
建筑年代：2013,龙腾苑五区,570,http://esf.fang.com//chushou/3_391187771.htm,131,龙腾苑五区 3室出售 户型方正 南北通透朝向
1室1厅,回龙观史各庄,300,http://esf.fang.com//chushou/3_391840258.htm,83,回龙观珠江摩尔国际精装北向大两居室 大落地窗 看房方便 复式
中层(共11层),住总万科金域华府,480,http://esf.fang.com//chushou/3_388781661.htm,64,金域华府 1室1厅1卫
建筑年代：2011,龙跃苑四区,510,http://esf.fang.com//chushou/3_390263864.htm,138,龙跃苑四区三室一厅二卫
1室1厅,龙跃苑四区,560,http://esf.fang.com//chushou/3_390263857.htm,127,龙跃苑四区三室一厅一卫
高层(共10层),龙跃苑四区,480,http://esf.fang.com//chushou/3_390263850.htm,120,龙跃苑四区三室一厅一卫
南北向,住总万科金域华府,765,http://esf.fang.com//chushou/3_390436793.htm,117,上地西二旗金域华府 3室2厅2卫
建筑年代：2012,龙腾苑六区,440,http://esf.fang.com//chushou/3_390739124.htm,96,本周必售回龙观 龙腾苑两居 婚房装修 业主订房价位可谈
2室2厅,龙博苑一区,515,http://esf.fang.com//chushou/3_391304595.htm,118,"龙博苑一区,商品房满五年一套住宅,精装,三局两卫!"
中层(共9层),首开国风美唐三期,470,http://esf.fang.com//chushou/3_390264086.htm,92,"这里就是家!我有钥匙,两居,470万,毛坯,错过后悔"
东向,龙锦苑东一区,450,http://esf.fang.com//chushou/3_390073091.htm,119,龙锦苑东一区三室一厅一卫
1室1厅,龙博苑二区,338,http://esf.fang.com//chushou/3_391921299.htm,59,龙博苑二区正规一居室+可以改两居户型+刚需客户看看+随时签约
低层(共11层),龙跃苑四区,520,http://esf.fang.com//chushou/3_390263809.htm,139,龙跃苑四区三室二厅二卫
北向,龙跃苑四区,485,http://esf.fang.com//chushou/3_390263814.htm,124,龙跃苑四区三室一厅一卫
建筑年代：2003,领秀慧谷,320,http://esf.fang.com//chushou/3_390913857.htm,63,领秀慧谷一室一厅一卫
6室3厅,泰华龙旗广场,384,http://esf.fang.com//chushou/3_391403819.htm,80,泰华龙旗广场 两居室 业主急售 价钱能谈 靠谱出售 电梯房 站
低层(共3层),云趣园三区,400,http://esf.fang.com//chushou/3_390168876.htm,94,云趣园三区 商品房 二层 看房方便
北向,住总万科金域华府,665,http://esf.fang.com//chushou/3_388637711.htm,98,金域华府 2室2厅1卫
建筑年代：2013,龙跃苑四区,450,http://esf.fang.com//chushou/3_390263781.htm,90,龙跃苑四区二室一厅一卫
2室2厅,领秀慧谷,335,http://esf.fang.com//chushou/3_391516203.htm,82,回龙观 领秀慧谷精装两居室 精装修 近 业主急售 随时看房
2室1厅,领秀慧谷,335,http://esf.fang.com//chushou/3_391516203.htm,82,回龙观 领秀慧谷精装两居室 精装修 近 业主急售 随时看房
中层(共11层),龙华园西区,325,http://esf.fang.com//chushou/3_392164328.htm,59,龙华园 一居室 周期6个月 年底 看房方便 集中供暖
南北向,领秀慧谷,285,http://esf.fang.com//chushou/3_392334688.htm,64,领秀慧谷精装修64平米一居室 生命科学园站 永旺商场
建筑年代：2011,龙博苑一区,385,http://esf.fang.com//chushou/3_389653154.htm,80,回龙观站 南北通透 中高楼层 采光通风效果较好 出门公交
1室1厅,流星花园别墅,1580,http://esf.fang.com//chushou/10_391719134.htm,308,流星花园一区 南北通透朝向 4室 不临街 配套齐
中层(共6层),领秀慧谷,365,http://esf.fang.com//chushou/3_392334687.htm,83,领秀慧谷精装修 全南两居室 83平米 高楼层朱辛庄站
南北向,龙跃苑二区,490,http://esf.fang.com//chushou/3_390399260.htm,138,南北通透三居室+价格可以商量+带落地阳台+看房方便
建筑年代：2000,流星花园三区,298,http://esf.fang.com//chushou/3_390483800.htm,48,流星花园3层带电梯+婚房装修+花园水系+通透性好+看房方便
1室1厅,龙锦苑一区,485,http://esf.fang.com//chushou/3_390759970.htm,118,次顶层视野采光好 明厨明卫 刚需优选 价格可以商量 看房方便
中层(共6层),龙腾苑二区,650,http://esf.fang.com//chushou/3_391975552.htm,147,回龙观龙腾苑一层带院 南北通透 前后无遮挡采光不受影响 随时看
南向,龙跃苑东五区,435,http://esf.fang.com//chushou/3_392206219.htm,98,回龙观交通方便两居室 总价低还可以商量 户型好 南北通透 随时看
建筑年代：2019,碧水庄园A区,2200,http://esf.fang.com//chushou/10_392282773.htm,424,碧水庄园区 精装修 可 看房方便 2200万
2室1厅,碧水庄园A区,1400,http://esf.fang.com//chushou/10_392282788.htm,346,碧水庄园 独栋 本346平 毛坯房 南花园500平 看房随时
高层(共6层),碧水庄园A区,2200,http://esf.fang.com//chushou/10_381572706.htm,424,碧水庄园区 精装修 可 看房方便 2200万
南北向,领秀慧谷,357,http://esf.fang.com//chushou/3_392334745.htm,83,领秀慧谷精装修 南北通透两居室 带电梯 永旺商场 8号线朱辛庄
建筑年代：2005,领秀慧谷,410,http://esf.fang.com//chushou/3_392334751.htm,89,领秀慧谷明厨明卫三居室 不临街 核心商圈 八达岭高速东
4室2厅,龙跃苑二区,505,http://esf.fang.com//chushou/3_380964244.htm,138,龙跃苑二区 双卫 不临街 地采暖 采光好 全明格局
低层(共1层),田园风光,599,http://esf.fang.com//chushou/3_385561564.htm,125,田园风光西区 康五年 中间楼层 落地窗 位置安静 家庭一套
南向,龙兴园中区,465,http://esf.fang.com//chushou/3_386358089.htm,93,龙兴园中区南北双通透两居 精装 看房随时 价格能谈
建筑年代：2003,领秀慧谷,375,http://esf.fang.com//chushou/3_390445358.htm,90,"领秀慧谷区全明格局,通透三居室,电梯房,业主诚心出售。"
2室2厅,领秀慧谷,870,http://esf.fang.com//chushou/3_391447868.htm,139,回龙观领秀慧谷区精装三居 看房方便8号线朱辛庄 电梯房
高层(共11层),龙博苑一区,530,http://esf.fang.com//chushou/3_391247173.htm,118,龙博苑一区三室二厅二卫
南北向,吉晟别墅,1480,http://esf.fang.com//chushou/10_385405571.htm,262,"吉晟别墅 中,介,费一个点 精装修 靠谱签约"
建筑年代：2019,龙跃苑三区,430,http://esf.fang.com//chushou/3_391542025.htm,101,"龙跃苑三区,带南北露台,采光无遮挡,小区中间位置!"
3室2厅,园墅,1320,http://esf.fang.com//chushou/10_383429325.htm,278,"北清路上 大面积联排边户,满五年无个税,采光井可加装电梯"
中层(共6层),领秀慧谷,798,http://esf.fang.com//chushou/3_390750480.htm,140,"八达岭高速东,领秀慧谷区高层三居,通透双卫户型,送地下室。"
南北向,领秀慧谷,340,http://esf.fang.com//chushou/3_391651896.htm,63,回龙观领秀慧谷 电梯房 小区中 交通便利 满五年 看房随时
建筑年代：2005,龙跃苑四区,520,http://esf.fang.com//chushou/3_392206852.htm,139,回龙观龙跃苑大三居两卫+商品房满五年我看过本房了解业主情况
1室0厅,首开国风美唐二期,650,http://esf.fang.com//chushou/3_391662611.htm,96,首开国风美唐二期三室一厅一卫
低层(共11层),龙腾苑五区,580,http://esf.fang.com//chushou/3_391922136.htm,131,龙腾苑五区低楼层三居室+满五年中间位置+业主换房随时看
1室1厅,泰华龙旗广场,285,http://esf.fang.com//chushou/3_391661465.htm,61,龙旗广场 一居室 配套齐全 育新站 价钱能谈 急售
低层(共28层),龙跃苑东四区,570,http://esf.fang.com//chushou/3_387831986.htm,133,龙跃苑东四区 三居双卫 五年 家里一套 采光好 全明格局
东南向,龙跃苑东四区,600,http://esf.fang.com//chushou/3_387832476.htm,127,龙跃苑东四区 三居双卫 五年 家里一套 采光好 交通便利
建筑年代：2011,龙跃苑东五区,570,http://esf.fang.com//chushou/3_387963733.htm,127,龙跃苑东五区 三居双卫 商二年 家里一套 中低楼层 交通便利
3室1厅,龙锦苑四区,598,http://esf.fang.com//chushou/3_388232105.htm,121,龙锦苑四区 商五年 家庭一套 不临街 中间楼层 位置安静
高层(共6层),龙跃苑四区,585,http://esf.fang.com//chushou/3_389819681.htm,139,龙跃苑四区 商五 不临街 有车位全明格局 家里一套 中低楼层
南北向,龙跃苑三区,529,http://esf.fang.com//chushou/3_390271664.htm,120,龙跃苑三区 小区中间 南北通透 商品房 没税 回龙观霍营
建筑年代：2007,龙跃苑四区,580,http://esf.fang.com//chushou/3_390271669.htm,155,龙跃苑四区 大复试 商品房 南北通透 回龙观霍营
3室1厅,龙腾苑四区,555,http://esf.fang.com//chushou/3_390271670.htm,128,龙腾苑四区低楼层三居双卫 南北通透 商品房总价低 回龙观
高层(共6层),龙腾苑四区,545,http://esf.fang.com//chushou/3_390271674.htm,122,龙腾苑四区 南北通透三居室 总价低 税少 昌平回龙观
南北向,龙腾苑四区,555,http://esf.fang.com//chushou/3_390271676.htm,128,龙腾苑四区 精装三居 南北通透 商品房满五年一套 价格可谈
建筑年代：2007,龙博苑三区,390,http://esf.fang.com//chushou/3_390272270.htm,80,龙博苑三区 2室1厅1卫
3室1厅,龙跃苑东四区,460,http://esf.fang.com//chushou/3_390272520.htm,124,龙跃苑东四区3居2卫460万 满五年一套 南北通透 精装
低层(共6层),龙跃苑四区,499,http://esf.fang.com//chushou/3_390272521.htm,125,龙跃苑四区 商品房 南北通透 装修 昌平回龙观
南北向,龙跃苑三区,450,http://esf.fang.com//chushou/3_390272522.htm,92,龙跃苑三区 一层带100平米小院 南北通透 昌平回龙观
建筑年代：2005,龙跃苑三区,530,http://esf.fang.com//chushou/3_390272529.htm,120,龙跃苑三区一层底商 回龙观霍营 量大 位置好
3室1厅,百嘉城,390,http://esf.fang.com//chushou/3_390272548.htm,119,精装三居双卫 佰嘉城 南北通透 低总价 回龙观龙泽
中层(共6层),云趣园二区,440,http://esf.fang.com//chushou/3_392199343.htm,93,刚需换房适合 云趣园二区 正规两居 地处回龙观好地段 税少
南北向,龙跃苑四区,580,http://esf.fang.com//chushou/3_390261678.htm,156,龙跃苑四区三室二厅二卫
建筑年代：2003,龙跃苑二区,510,http://esf.fang.com//chushou/3_391324021.htm,141,龙跃苑二区 满五年 全明户型 带车位 中间楼层
3室1厅,龙跃苑二区,499,http://esf.fang.com//chushou/3_392148544.htm,132,龙跃苑二区 精装三居南北通透 采光好 小区中间位置 诚售
低层(共6层),龙博苑二区,360,http://esf.fang.com//chushou/3_389362633.htm,80,回龙观 育新 龙博 不临街 四层 配套齐全 出行便利
南北向,龙博苑二区,400,http://esf.fang.com//chushou/3_392316481.htm,93,龙博苑二区二室一厅一卫
建筑年代：2004,龙博苑二区,400,http://esf.fang.com//chushou/3_391673559.htm,93,龙博苑二区二室一厅一卫
3室1厅,龙跃苑二区,560,http://esf.fang.com//chushou/3_392148535.htm,132,龙跃苑二区 精装三居 户型好 中间位置 业主订房诚售
中层(共6层),龙跃苑三区,535,http://esf.fang.com//chushou/3_389489827.htm,141,回龙观 霍营 龙跃苑三区 3室出售 户型方正 南北通透朝向
南北向,龙华园西区,324,http://esf.fang.com//chushou/3_390112421.htm,62,回龙观 龙华园 无遮挡 看房方便 出行方便 6高速口
建筑年代：2003,龙跃苑二区,500,http://esf.fang.com//chushou/3_392148523.htm,141,龙跃苑二区 南北通透 采光好 小区中间位置 诚售
3室2厅,龙跃苑东二区,580,http://esf.fang.com//chushou/3_379672450.htm,124,龙跃苑东二区 不临街 商满低楼层 落地窗
高层(共6层),龙禧苑,768,http://esf.fang.com//chushou/3_379730226.htm,263,龙禧苑二区 5+6复式 花园 不临街 家里一套 南北双露台
3室1厅,龙跃苑一区,535,http://esf.fang.com//chushou/3_382487515.htm,112,龙跃苑一区 3室1厅1卫 中间楼层 南北通透 不临街 商五年
中层(共6层),龙跃苑四区,445,http://esf.fang.com//chushou/3_383070580.htm,100,龙跃苑四区 南北双露台 家里一套 不临街 位置安静
南北向,龙跃苑四区,485,http://esf.fang.com//chushou/3_383192963.htm,124,龙跃苑四区 不临街 不把边 家里一套 商二年 采光好
建筑年代：2003,龙锦苑五区,530,http://esf.fang.com//chushou/3_384508817.htm,122,龙锦苑五区 三居双卫 采光好 不临街 商五年 家里一套
2室1厅,龙跃苑四区,540,http://esf.fang.com//chushou/3_384581256.htm,120,龙跃苑四区 不临街 不把边 家里一套 位置安静 采光好
高层(共6层),田园风光,455,http://esf.fang.com//chushou/3_385638294.htm,104,田园风光西区 康五年 中间楼层 落地窗 位置安静 家庭一套
南北向,龙跃苑东二区,535,http://esf.fang.com//chushou/3_387152591.htm,124,龙跃苑东二区 商二年 家里一套 三米挑高 落地窗 婚房
建筑年代：2004,龙锦苑五区,490,http://esf.fang.com//chushou/3_387292030.htm,97,龙锦苑五区 中低楼层 采光好 商五年 家里一套
3室1厅,龙锦苑六区,470,http://esf.fang.com//chushou/3_388082047.htm,85,龙锦苑六区 商五年 不临街 不把边 位置安静 家庭一套
高层(共6层),龙锦苑四区,360,http://esf.fang.com//chushou/3_388777564.htm,66,龙锦苑四区 商五年 家庭一套 南北通透 交通便利
